query,answer_sys1,answer_sys2
Who is responsible for assessing a breach when it happens at a data intermediary?,"Under the PDPA, the data controller is responsible for assessing a breach, even if the breach occurs at a data intermediary. PDPA s.16(1) states that the data controller must implement measures to ensure the security of personal data. If a breach occurs at a data intermediary, the data controller must still assess the nature and severity of the breach and take appropriate action. PDPA s.16(2) requires the data controller to notify the Personal Data Protection Commission (PDPC) and affected individuals if a breach is likely to result in significant harm.","When a data breach occurs at a data intermediary (other than one mentioned in section 26E), the data intermediary must notify the other organisation without undue delay. That other organisation then must conduct an assessment of whether the data breach is a notifiable data breach, as specified in PDPA s.26C(3)."
"If a company collects work emails from a public website, must it comply with PDPA?","Under the PDPA, a company that collects work emails from a public website may be required to comply with the Act if the emails are considered personal data. PDPA s.2(1) defines personal data as information about an individual, and PDPA s.3 requires that personal data be collected fairly and lawfully. If the emails are collected without the individual's consent and for purposes not disclosed, the company may be in violation of the PDPA.","Yes, a company must comply with the PDPA if it collects work emails from a public website. Under PDPA s.20(4)(a), an organisation must notify the purpose of collecting personal data, including emails, when entering into an employment relationship. Additionally, PDPA s.11(5) requires the organisation to make available the contact information of designated individuals."
"If an employee mishandles personal data at work, is the employer treated as having done the act too?","Under the PDPA, an employer may be held responsible for the actions of their employees if the employee acts within the scope of their employment. PDPA s.12(1) states that a person is deemed to have done an act if they are acting in the course of their employment. Therefore, if an employee mishandles personal data within their job duties, the employer may be considered to have done so as well.","Yes, under PDPA s.53(1), if an employee mishandles personal data in the course of their employment, the employer is treated as having done the act too. This is because the employer is held liable for the employee's actions within the scope of their employment."
Does the PDPA specify what form the prescribed applications and confirmations must take?,"The PDPA does not specify the exact form that prescribed applications and confirmations must take. PDPA s.12(1) refers to ""prescribed applications and confirmations"" but does not define their form. However, PDPA s.12(2) provides that such applications and confirmations must be in writing. Therefore, while the form is not explicitly detailed, it must be in writing as per the statute.","The PDPA does not specifically specify the form of the prescribed applications and confirmations. PDPA s.40(2) allows any person to apply to the Commission to confirm whether a Singapore telephone number is listed in a register, but it does not detail the exact form required. PDPA s.48N(4) requires applications for reconsideration to be made in the form and manner required by the Commission, indicating that the form is determined by the Commission."
"If a private museum keeps data from 1900, does the PDPA apply?","The PDPA generally applies to personal data processed after 1 March 2012. Data from 1900, being pre-2012, is not covered by the PDPA. However, if the data was processed after 2012, the PDPA would apply. PDPA s.2(1).","[RERANK=1.759|RRF=0.032] [PDPA s.4(4)] The PDPA does not apply to personal data about an individual contained in a record that has been in existence for at least 100 years. Therefore, if a private museum keeps data from 1900, the PDPA does not apply to that data."
What can the PDPC regulate about mediation operators under the PDPA?,"Under the PDPA, the PDPC can regulate mediation operators if they are considered data fiduciaries or processors. Specifically, the PDPC may impose obligations under PDPA s.2(1)(b) regarding the handling of personal data. The PDPC may also require mediation operators to comply with PDPA s.2(1)(c) regarding the purpose limitation of personal data. However, the extent of regulation depends on whether the mediation operator is deemed to be processing personal data in the context of the PDPA.",I'm not sure; this appears outside the provided statute.
How are compoundable offences under Part 9 treated?,"Under the PDPA, compoundable offences are those that can be resolved through a settlement agreement between the accused and the authorities. PDPA s.34(1) provides that an offence is compoundable if it is not a summary offence and the accused is not a public officer. PDPA s.34(2) allows the accused to enter into a settlement agreement with the Director of Public Prosecutions (DPP) to resolve the offence. However, PDPA s.34(3) states that the DPP may refuse to accept a settlement if it is not in the public interest.","Under PDPA s.55(2), the Commission may compound any offence under Part 9 that is prescribed as a compoundable offence by collecting from a person reasonably suspected of having committed the offence a sum not exceeding $1,000. This is different from offences under other parts of the Act, which are governed by PDPA s.55(1)."
"If an organisation uses personal data based on unclear authority, does PDPA allow it?","Under the PDPA, an organisation may not use personal data if it does not have clear authority to do so. PDPA s.4(1) requires that personal data be used only for the purposes stated in the data protection agreement. If the authority is unclear, the organisation may be in breach of the PDPA. PDPA s.4(2) also prohibits the use of personal data for purposes other than those stated. Therefore, the PDPA does not allow the use of personal data based on unclear authority.",I'm not sure; this appears outside the provided statute.
"If another law also requires data breach reporting, does PDPA still apply?","Yes, PDPA still applies. PDPA s.25(1) requires data controllers to notify the Personal Data Protection Commission (PDPC) in certain cases, regardless of other laws. However, if another law requires reporting to a different authority, the data controller may still need to comply with both. PDPA s.25(2) allows for exceptions in cases of conflict.","Yes, PDPA s.26D(9) states that subsections (1) and (2) apply concurrently with any obligation of the organisation under any other written law to notify any other person of the occurrence of a data breach. Therefore, PDPA still applies alongside other laws requiring data breach reporting."
"If the Appeal Committee confirms PDPC’s decision, can it still alter factual findings?","If the Appeal Committee confirms the PDPC’s decision, it generally cannot alter the factual findings made by the PDPC. However, it may review the legal aspects of the decision. PDPA s.24(3) outlines the Appeal Committee’s role in reviewing the decision for legal errors, not factual matters.","Yes, if the Appeal Committee confirms the decision of the PDPC, it may still set aside any finding of fact on which the decision was based, as stated in PDPA s.48Q(7). This allows the Appeal Committee to review and potentially alter factual findings even after confirming the overall decision."
